experiment_id,modality,base_model,hypothesis,change_applied,accuracy,macro_f1,precision,recall,training_time,inference_time,decision,reason
I00,image,scratch_image_cnn,The Game 4 checkpoint is the strongest honest image baseline.,none,0.8428,0.8422090032892797,0.8480138601291282,0.8428,338.972384800014,22.759975699998904,accepted,Reference baseline.
I01,image,scratch_image_cnn,Horizontal-flip TTA will reduce orientation-sensitive errors.,average original and horizontal-flip probabilities,0.8424,0.8417839446523294,0.8478172678596041,0.8424,0.0,29.230104300004314,rejected,No meaningful gain for doubled inference cost.
I02,image,scratch_image_cnn,Mild label smoothing will reduce overconfidence and improve generalization.,CrossEntropy label_smoothing=0.05,0.8328,0.8323876467931346,0.8361075130370934,0.8328,369.2113129000063,11.671541399991838,rejected,Did not beat the baseline by the acceptance margin.
I03,image,scratch_image_cnn,Increasing input size from 128 to 160 will preserve useful visual detail.,image_size=160,0.8496,0.8493187927036954,0.8522293782192314,0.8496,220.93140440002026,8.73106540000299,accepted,Improved validation macro-F1.
I04,image,scratch_image_cnn,"The 160-pixel model was still improving when its schedule ended, so doubling the schedule should let it converge.","image_size=160, epochs=12",0.8684,0.8681674473771733,0.8710179023187612,0.8684000000000001,424.8968554000021,7.549768299999414,accepted,Improved validation macro-F1.
I05,image,scratch_image_cnn,Increasing input size from 160 to 192 may preserve more detail.,image_size=192,0.8292,0.827780108997848,0.8404267851600064,0.8291999999999999,233.5240463999944,8.729205300012836,rejected,Did not beat the baseline by the acceptance margin.
I06,image,scratch_image_cnn,A larger 192-pixel input may need the longer schedule to converge.,"image_size=192, epochs=12",0.8656,0.8653579459008227,0.8682480867215381,0.8656,476.9805358000449,8.77317739999853,accepted,Improved validation macro-F1.
T00,text,minilm_frozen_embeddings_logreg,Reference MiniLM logistic classifier.,none,0.7648,0.764570823822742,0.7658350980714668,0.7648,3.8692573999869637,0.7963591000007,accepted,Reference baseline.
T01,text,minilm_frozen_embeddings_logreg,Stronger regularization may improve generalization.,logistic C=0.25,0.7496,0.7492146331739205,0.7511436696340257,0.7496,3.8240990999911446,0.7955930000025546,rejected,Did not beat the baseline by the acceptance margin.
T02,text,minilm_frozen_embeddings_logreg,Weaker regularization may fit the task boundary better.,logistic C=4.0,0.7648,0.7646258607968519,0.7655859644798431,0.7648,3.8644857999897795,0.7955462999962037,rejected,Did not beat the baseline by the acceptance margin.
T03,text,minilm_frozen_embeddings_logreg,Removing class weights may help because validation is balanced.,class_weight=None,0.7532,0.7531269650813497,0.75349998173839,0.7532,3.8335465999989538,0.7955352999852039,rejected,Did not beat the baseline by the acceptance margin.
T04,text,minilm_frozen_embeddings_logreg,Text length and missingness may add useful reliability context.,append standardized text length and missing-text flag,0.7676,0.767442791326937,0.7683255522934014,0.7676000000000001,4.032032300005085,0.7937824999826262,accepted,Improved validation macro-F1.
